TimeInSecondsPosix,V1x,V1y,V1Heading
2488,63.4350806,10.3925694,6.2083507676063
2488.10006671114,63.4350804556213,10.3925717383907,6.2083507676063
2488.20013342228,63.4350803294644,10.3925739755931,6.2148168217095
2488.30020013342,63.4350802204113,10.3925761158818,6.22139227564389
2488.40026684456,63.4350801273442,10.3925781635315,6.22805033563528
2488.5003335557,63.4350800491451,10.3925801228169,6.23475792912945
2488.60040026684,63.4350799846961,10.3925819980126,6.24147494941483
2488.70046697799,63.4350799328792,10.3925837933933,6.24815351284129
2488.80053368913,63.4350798925765,10.3925855132337,6.25473723764601
2488.90060040027,63.4350798626701,10.3925871618084,6.26116071489985
2489.00066711141,63.435079842042,10.3925887433921,6.26734915694019
2489.10073382255,63.4350798295743,10.3925902622594,6.27321832056852
2489.20080053369,63.4350798241491,10.3925917226851,6.27867480482193
2489.30086724483,63.4350798246484,10.3925931289437,0.000431589774193775
2489.40093395597,63.4350798299544,10.39259448531,0.00475062382271063
2489.50100066711,63.4350798389491,10.3925957960586,0.00833307911130832
2489.60106737825,63.4350798505144,10.3925970654642,0.0110633787214465
2489.70113408939,63.4350798635327,10.3925982978014,0.0128274811822269
2489.80120080053,63.4350798768858,10.3925994973449,0.0135170484309102
2489.90126751167,63.4350798894558,10.3926006683694,0.0130343433258953
2490.00133422282,63.4350799001249,10.3926018151495,0.0112972276478411
2490.10140093396,63.435079907775,10.39260294196,0.00824438794391358
2490.2014676451,63.4350799112884,10.3926040530754,0.00383994114773678
2490.30153435624,63.4350799095469,10.3926051527704,6.28126265602094
2490.40160106738,63.4350799014328,10.3926062453198,6.27416737198736
2490.50166777852,63.435079885828,10.3926073349981,6.26579770777669
2490.60173448966,63.4350798616146,10.39260842608,6.25624396934629
2490.7018012008,63.4350798276747,10.3926095228402,6.24562561219741
2490.80186791194,63.4350797828904,10.3926106295534,6.23408659013263
2490.90193462308,63.4350797261438,10.3926117504942,6.22178922198952
2491.00200133422,63.4350796563168,10.3926128899372,6.20890729087245
2491.10206804536,63.4350795722916,10.3926140521573,6.1956186321085
2491.2021347565,63.4350794729503,10.3926152414289,6.18209813017516
2491.30220146765,63.4350793571748,10.3926164620268,6.16851148031684
2491.40226817879,63.4350792238474,10.3926177182257,6.15501015744334
2491.50233488993,63.4350790718499,10.3926190143002,6.14172779655282
2491.60240160107,63.4350789000646,10.3926203545249,6.12877803347502
2491.70246831221,63.4350787073735,10.3926217431746,6.11625366730183
2491.80253502335,63.4350784926586,10.3926231845239,6.10422702988995
2491.90260173449,63.435078254802,10.3926246828475,6.09275118370357
2492.00266844563,63.4350779926859,10.3926262424199,6.08186174100066
2492.10273515677,63.4350777059275,10.3926278653164,6.07182670915504
2492.20280186791,63.4350773968597,10.3926295454898,6.06342061287757
2492.30286857905,63.4350770684419,10.3926312750187,6.05656262948845
2492.40293529019,63.4350767236335,10.3926330459816,6.05102098952454
2492.50300200133,63.4350763653939,10.3926348504572,6.0466241549359
2492.60306871247,63.4350759966825,10.3926366805239,6.04324620354001
2492.70313542362,63.4350756204586,10.3926385282604,6.04079695102697
2492.80320213476,63.4350752396818,10.3926403857451,6.0392154799208
2492.9032688459,63.4350748573114,10.3926422450568,6.03846594984054
2493.00333555704,63.4350744763068,10.3926440982738,6.03853536106056
2493.10340226818,63.4350740996274,10.3926459374749,6.03943285182502
2493.20346897932,63.4350737302326,10.3926477547385,6.04119044005155
2493.30353569046,63.4350733710818,10.3926495421432,6.04386547717536
2493.4036024016,63.4350730251344,10.3926512917675,6.04754494381558
2493.50366911274,63.4350726953498,10.3926529956902,6.05235230731922
2493.60373582388,63.4350723846875,10.3926546459896,6.0584580010619
2493.70380253502,63.4350720961068,10.3926562347443,6.066095126505
2493.80386924616,63.4350718325671,10.392657754033,6.07558344601462
2493.9039359573,63.4350715970278,10.3926591959342,6.08736636146116
2494.00400266845,63.4350713924483,10.3926605525266,6.10206990367269
2494.10406937959,63.4350712206044,10.3926618190323,6.11989114845461
2494.20413609073,63.4350710790721,10.3926630018274,6.13889243375537
2494.30420280187,63.4350709644966,10.3926641097609,6.15826346819471
2494.40426951301,63.4350708735229,10.3926651516818,6.17755482315154
2494.50433622415,63.435070802796,10.3926661364391,6.19619211916106
2494.60440293529,63.435070748961,10.3926670728817,6.21348947274433
2494.70446964643,63.4350707086629,10.3926679698587,6.2286848831862
2494.80453635757,63.4350706785467,10.3926688362191,6.24099917381497
2494.90460306871,63.4350706552575,10.3926696808118,6.2497141716804
2495.00466977985,63.4350706354404,10.3926705124857,6.25425904866788
2495.10473649099,63.4350706157403,10.39267134009,6.25428850971222
2495.20480320213,63.4350705928023,10.3926721724736,6.24973536949813
2495.30486991328,63.4350705632715,10.3926730184855,6.24082438048564
2495.40493662442,63.4350705237928,10.3926738869747,6.22804312098629
2495.50500333556,63.4350704710114,10.3926747867901,6.21207677019742
2495.6050700467,63.4350704015723,10.3926757267808,6.19372153344134
2495.70513675784,63.4350703121205,10.3926767157957,6.17379553843102
2495.80520346898,63.4350701993011,10.3926777626838,6.15306339178339
2495.90527018012,63.435070059759,10.3926788762942,6.13218390282443
2496.00533689126,63.4350698901395,10.3926800654753,6.11168381821515
2496.1054036024,63.4350696882705,10.3926813361741,6.09261629056618
2496.20547031354,63.4350694560129,10.3926826844414,6.07697801086857
2496.30553702468,63.4350691960868,10.3926841042205,6.06443382339673
2496.40560373582,63.435068911212,10.3926855894548,6.05435571211306
2496.50567044696,63.4350686041085,10.3926871340873,6.04629093792085
2496.60573715811,63.4350682774963,10.3926887320616,6.03990791110931
2496.70580386925,63.4350679340953,10.3926903773209,6.03496115518859
2496.80587058039,63.4350675766256,10.3926920638083,6.03126827789872
2496.90593729153,63.435067207807,10.3926937854674,6.02869433357547
2497.00600400267,63.4350668303596,10.3926955362413,6.02714126747819
2497.10607071381,63.4350664470033,10.3926973100733,6.0265406121243
2497.20613742495,63.435066060458,10.3926991009067,6.026848609071
2497.30620413609,63.4350656734438,10.3927009026849,6.02804308373064
2497.40627084723,63.4350652886806,10.392702709351,6.03012156673294
2497.50633755837,63.4350649088883,10.3927045148485,6.0331006943367
2497.60640426951,63.4350645367869,10.3927063131205,6.03701646406221
2497.70647098065,63.4350641750964,10.3927080981104,6.04192567161927
2497.80653769179,63.4350638265367,10.3927098637615,6.04790835704681
2497.90660440294,63.4350634938279,10.392711604017,6.05507168386298
2498.00667111408,63.4350631796895,10.3927133128206,6.06355536260575
2498.10673782522,63.4350628859558,10.3927149855468,6.07309869157455
2498.20680453636,63.4350626115574,10.3927166222603,6.08235021214051
2498.3068712475,63.4350623548311,10.3927182239852,6.09095946288799
2498.40693795864,63.4350621141139,10.3927197917457,6.09885593834073
2498.50700466978,63.4350618877425,10.3927213265659,6.10596683103364
2498.60707138092,63.4350616740537,10.39272282947,6.11221729960469
2498.70713809206,63.4350614713843,10.3927243014821,6.11753076815602
2498.8072048032,63.4350612780713,10.3927257436265,6.12182931179781
2498.90727151434,63.4350610924514,10.3927271569273,6.12503404256223
2499.00733822548,63.4350609128614,10.3927285424086,6.12706565787347
2499.10740493662,63.4350607376381,10.3927299010945,6.12784498847198
2499.20747164777,63.4350605651185,10.3927312340094,6.12729374691632
2499.30753835891,63.4350603936393,10.3927325421773,6.12533532896688
2499.40760507005,63.4350602215373,10.3927338266223,6.12189584142604
2499.50767178119,63.4350600471493,10.3927350883687,6.11690518323808
2499.60773849233,63.4350598688123,10.3927363284406,6.11029848804274
2499.70780520347,63.435059684863,10.3927375478622,6.10201759604383
2499.80787191461,63.4350594936382,10.3927387476576,6.09201283255952
2499.90793862575,63.4350592934747,10.392739928851,6.08024500840114
2500.00800533689,63.4350590827097,10.3927410924667,6.06668768689318
2500.10807204803,63.4350588601914,10.3927422399615,6.05192598007322
2500.20813875917,63.4350586263798,10.392743374155,6.03790114311966
2500.30820547031,63.4350583820511,10.3927444981345,6.02511025542615
2500.40827218145,63.435058127982,10.3927456149873,6.0136702565116
2500.5083388926,63.4350578649488,10.3927467278007,6.00367857362304
2500.60840560374,63.4350575937278,10.3927478396621,5.99521098253007
2500.70847231488,63.4350573150957,10.3927489536588,5.98832031869488
2500.80853902602,63.4350570298287,10.3927500728781,5.98303597857702
2500.90860573716,63.4350567387034,10.3927512004073,5.9793641824304
2501.0086724483,63.4350564424961,10.3927523393338,5.97728895664324
2501.10873915944,63.4350561419833,10.3927534927448,5.976773662418
2501.20880587058,63.4350558379414,10.3927546637277,5.97776299767991
2501.30887258172,63.4350555311469,10.3927558553698,5.98018537160497
2501.40893929286,63.4350552223761,10.3927570707584,5.98395554400567
